 FGFE for each feature
 Type | Sphere Center X | Y | Z | Sphere radius R | FGFE
 Aro|Hyd    27.9327374      -21.6464348      -5.58438158       2.50000000      -138.544006    
 Aro|Hyd    31.8623104      -25.2459507      -10.8704166       2.50000000      -105.436996    
 Acc&!Ani    28.6671944      -23.1984386      -9.11950684       1.50000000      -66.5000000    
 Aro|Hyd    26.7006302      -20.8026447      -14.2052765       2.50000000      -59.5320015    
 Aro|Hyd    19.5930901      -16.1768074      -13.4780006       2.50000000      -57.0340042    
 Don&!Cat|Acc&!Ani    25.7344246      -21.6377258      -10.8882542       1.50000000      -48.6710052    
 Aro|Hyd    20.7298584      -21.0818577      -9.94228363       2.50000000      -34.1510010    
 Acc&!Ani    24.2985420      -24.2274590      -4.86261606       1.50000000      -14.8349991    
 Aro|Hyd    26.3824577      -12.2344513      -16.9325428       2.50000000      -12.3039999    
 Acc&!Ani    21.2370014      -21.0889969      -10.3780003       1.50000000      -11.5709991    
 Hyd    29.0592251      -13.1334419      -6.36688948       2.45138192      -10.9400005    
 Aro|Hyd    31.9481125      -18.4667740      -18.1446648       2.36421466      -10.0240002    
 Acc&!Ani    33.2655716      -27.2604256      -14.7637129       1.50000000      -7.69200039    
 Acc&!Ani    18.6703320      -17.0223312      -12.9779997       1.50000000      -6.60299969    
 Hyd    30.8369999      -12.6889992      -16.9780006       1.22474492      -2.09700012    
 Hyd    33.8369980      -11.6889992      -13.4780006      0.866025388      -1.20700002    
