Scoring mode will output 20 hypotheses of length 4-5
       score         hypothesis
1   0.999988       [2, 3, 4, 6]
2   0.999980    [0, 1, 2, 3, 4]
3   0.999976    [0, 1, 2, 3, 6]
5   0.999966    [0, 1, 2, 4, 6]
6   0.999936   [0, 1, 2, 3, 10]
7   0.999927   [0, 2, 3, 4, 10]
8   0.999927   [0, 1, 2, 3, 14]
9   0.999917   [0, 2, 3, 4, 14]
10  0.999912   [0, 2, 3, 6, 10]
11  0.999910   [0, 1, 2, 4, 10]
12  0.999899   [0, 2, 3, 6, 14]
13  0.999897   [0, 1, 2, 4, 14]
14  0.999890   [0, 1, 2, 6, 10]
15  0.999879    [0, 1, 3, 4, 6]
16  0.999876   [0, 2, 4, 6, 10]
17  0.999875   [0, 1, 2, 6, 14]
18  0.999869      [2, 3, 6, 11]
19  0.999859   [0, 2, 4, 6, 14]
20  0.999770      [2, 3, 4, 11]
21  0.999730  [0, 2, 3, 10, 14]
