 FGFE for each feature
 Type | Sphere Center X | Y | Z | Sphere radius R | FGFE
 Don|Acc&!Ani    42.2853165       10.6427717       2.74155760       1.50000000      -123.944008    
 Aro|Hyd    42.2981644       10.2111511       6.13792658       2.50000000      -59.2740021    
 Cat&Don    42.9846230       12.4302187       8.94143772       1.50000000      -51.8409996    
 Aro|Hyd    47.3490753       6.83558989      -2.54193878       2.50000000      -47.5590057    
 Aro|Hyd    46.8805847       15.1864262       1.66814363       2.50000000      -40.6089973    
 Aro|Hyd    36.9606285       19.0029278     -0.947619855       2.50000000      -36.1559982    
 Aro|Hyd    41.9162979       12.9364271      0.739572227       2.50000000      -32.9199982    
 Aro|Hyd    38.4747353       14.5922728       1.17463720       2.50000000      -30.6070023    
 Hyd    42.3020096       19.2649975      -3.73899841       2.50000000      -23.7760029    
 Acc&!Ani    34.6305695       13.0792866       7.02528715       1.50000000      -18.6570015    
 Acc&!Ani    42.0019989       12.3649988       7.81100178       1.50000000      -12.9619999    
 Hyd    40.8686638       3.36499977       4.81100082       2.14734840      -7.51500034    
 Acc&!Ani    38.0353317       15.5316658      0.477667481       1.50000000      -6.97000027    
 Hyd    34.4020004       13.2649994       7.41100073       1.81933987      -5.30599976    
 Acc&!Ani    39.2019997       7.36499977       8.81100082       1.22474492      -2.19899988    
 Cat&Don    40.2019997       8.86499977       10.8110008      0.866025388      -1.86600006    
 Don&!Cat    46.2019997       9.86499977       5.81100082      0.866025388      -1.14900005    
